"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
-0.461538461538461,0.254437869822485,-1,-0.571428571428571,-0.558441558441559,-0.822222222222222,-0.907407407407407,0.0156695156695235,0.424242424242425,-0.475409836065574,0.725490196078432,6
-0.0384615384615383,-0.36094674556213,-0.230769230769231,-0.0476190476190472,-0.376623376623377,-0.866666666666667,-0.907407407407407,-0.216524216524211,0.333333333333333,0.147540983606557,0.176470588235294,7
0.884615384615385,-0.550295857988166,-0.0256410256410257,-0.714285714285714,-0.48051948051948,0.244444444444444,-0.259259259259259,0.299145299145297,-0.212121212121213,0.475409836065574,-0.176470588235294,7
0.576923076923077,-0.692307692307692,-0.153846153846154,-0.19047619047619,-0.350649350649351,-0.555555555555556,-0.62962962962963,-0.156695156695139,-0.212121212121213,0.540983606557377,0.254901960784313,7
-0.307692307692308,-0.526627218934911,-0.17948717948718,-0.428571428571428,-0.246753246753247,-0.955555555555556,-0.981481481481482,-0.829059829059817,0.0909090909090904,-0.40983606557377,0.686274509803922,7
0.230769230769231,-0.36094674556213,-0.256410256410256,-0.619047619047619,0.116883116883117,0.0666666666666667,-0.296296296296296,0.0911680911680872,-0.242424242424243,-0.442622950819672,-0.294117647058823,5
-0.307692307692308,-0.526627218934911,-0.17948717948718,-0.428571428571428,-0.246753246753247,-0.955555555555556,-0.981481481481482,-0.829059829059817,0.0909090909090904,-0.40983606557377,0.686274509803922,7
0.576923076923077,-0.692307692307692,-0.153846153846154,-0.19047619047619,-0.350649350649351,-0.555555555555556,-0.62962962962963,-0.156695156695139,-0.212121212121213,0.540983606557377,0.254901960784313,7
0.576923076923077,-0.668639053254438,-0.128205128205128,-0.238095238095238,-0.324675324675325,-0.6,-0.666666666666667,-0.156695156695139,-0.212121212121213,0.540983606557377,0.254901960784313,7
0.5,-0.550295857988166,0.0256410256410258,-0.142857142857143,0.87012987012987,-0.6,-0.685185185185185,-0.0626780626780619,-0.303030303030303,0.081967213114754,0.372549019607843,7
0.769230769230769,-0.195266272189349,-0.076923076923077,0.523809523809524,-0.0129870129870132,0.0222222222222221,-0.111111111111111,0.430199430199432,-0.454545454545454,0.0163934426229511,-0.0588235294117645,5
0.5,-0.715976331360947,0.153846153846154,-0.523809523809524,-0.246753246753247,-0.822222222222222,-0.907407407407407,-0.618233618233617,-0.242424242424243,-0.40983606557377,0.490196078431373,7
0.5,-0.621301775147929,-0.205128205128205,-0.238095238095238,0.298701298701298,-0.6,-0.777777777777778,-0.00284900284898992,-0.484848484848485,-0.40983606557377,-0.254901960784313,6
0.0384615384615388,1,-0.615384615384615,-0.142857142857143,0.662337662337662,-0.644444444444444,-0.537037037037037,0.0940170940171086,-0.303030303030303,-0.639344262295082,-0.411764705882353,5
-0.0384615384615383,0.301775147928994,-1,-0.619047619047619,0.402597402597402,-0.155555555555556,-0.555555555555556,0.182336182336174,0.151515151515151,-0.311475409836066,-0.411764705882353,6
0.153846153846154,-0.00591715976331364,-0.58974358974359,-0.238095238095238,-0.0129870129870132,-1,-1,-0.333333333333333,-0.333333333333333,-0.311475409836066,0.0588235294117645,6
-0.0769230769230766,-0.455621301775148,0.17948717948718,-0.0476190476190472,-0.0389610389610392,-0.511111111111111,-0.62962962962963,0.0769230769230744,-0.818181818181818,0.540983606557377,0.137254901960784,6
0.5,-0.479289940828402,0.0256410256410258,-0.0476190476190472,-0.220779220779221,-0.6,-0.611111111111111,-0.242165242165246,-0.181818181818182,0.245901639344262,0.607843137254902,7
0.153846153846154,-0.952662721893491,-0.0512820512820513,-0.142857142857143,-0.714285714285714,0.466666666666667,0.888888888888889,0.0156695156695235,0,-0.770491803278688,0.647058823529412,6
0.153846153846154,-0.952662721893491,-0.0512820512820513,-0.142857142857143,-0.714285714285714,0.466666666666667,0.888888888888889,0.0156695156695235,0,-0.770491803278688,0.647058823529412,6
-0.230769230769231,-0.195266272189349,-0.641025641025641,-0.428571428571428,0.0389610389610389,-0.688888888888889,-0.703703703703704,0.185185185185196,0.606060606060605,-0.213114754098361,-0.254901960784313,5
-0.0769230769230766,-0.526627218934911,0.692307692307692,0.142857142857143,-0.0129870129870132,-1,-0.981481481481482,0.202279202279198,-0.393939393939393,-0.475409836065574,0.333333333333333,6
-0.0769230769230766,-0.526627218934911,0.692307692307692,0.142857142857143,-0.0129870129870132,-1,-0.981481481481482,0.202279202279198,-0.393939393939393,-0.475409836065574,0.333333333333333,6
-0.230769230769231,-0.171597633136095,-0.769230769230769,-0.142857142857143,-0.376623376623377,-0.955555555555556,-0.962962962962963,0.0370370370370265,0.0606060606060606,-0.442622950819672,-0.215686274509804,5
0.230769230769231,-0.621301775147929,0.0769230769230769,0.0476190476190477,0.558441558441558,-1,-0.962962962962963,-0.185185185185196,-0.181818181818182,-0.40983606557377,0.490196078431373,6
0.0384615384615388,-0.00591715976331364,-0.974358974358974,-0.428571428571428,0.298701298701298,-0.6,-0.796296296296296,-0.0085470085470013,-0.0303030303030309,-0.377049180327869,-0.215686274509804,7
0.384615384615385,0.585798816568047,-1,0.523809523809524,0.48051948051948,-0.377777777777778,-0.333333333333333,0.715099715099716,0,-0.245901639344262,-0.254901960784313,6
0.115384615384616,-0.644970414201183,-0.17948717948718,-0.333333333333333,-0.272727272727273,-0.511111111111111,-0.462962962962963,-0.589743589743592,0.242424242424243,-0.377049180327869,0.607843137254902,6
-0.461538461538461,0.502958579881657,-1,-0.0476190476190472,-0.298701298701299,0.111111111111111,-0.166666666666667,-0.549857549857544,0.484848484848485,-0.508196721311475,0.215686274509804,5
-0.153846153846154,-0.57396449704142,-0.461538461538462,0.238095238095238,-0.0389610389610392,0.688888888888889,0.12962962962963,0.0427350427350379,0.121212121212121,-0.442622950819672,-0.372549019607843,6
0.0384615384615388,-0.00591715976331364,-0.974358974358974,-0.428571428571428,0.298701298701298,-0.6,-0.796296296296296,-0.0085470085470013,-0.0303030303030309,-0.377049180327869,-0.215686274509804,7
-0.192307692307692,0.0177514792899409,-1,-0.142857142857143,0.376623376623376,-0.733333333333333,-0.87037037037037,-0.236467236467235,0.272727272727272,-0.40983606557377,0.176470588235294,7
-0.115384615384615,-0.0769230769230768,-0.974358974358974,-0.428571428571428,0.428571428571428,-0.733333333333333,-0.851851851851852,-0.16239316239315,0.0606060606060606,-0.311475409836066,-0.0196078431372548,7
